ImageID,Labels,Caption
20391.jpg,17,A series of photographs of  cats and sheep.
24923.jpg,8 3 5,A small airplnae parked inside a fenced in area.
3834.jpg,1,A man with a beard in a black t-shirt is eating with his hand.
7568.jpg,9 3,a line of buildings on the waterfront on a pleasant day
1406.jpg,1,a man using a little laptop computer on a table
10768.jpg,1 5,THERE IS AN AIR PLANE THAT IS PARKED ON THE STREET
16790.jpg,1,A man standing in a living room in front of a fireplace.
24490.jpg,8 3 4,Three motorcycles parked side by side in a parking lot.
15416.jpg,1 6,A bunch of people on a transit bus going somewhere.
29749.jpg,7,A train on top of a bridge located outside.
23740.jpg,1,A man throwing a frisbee at a structure in the ground
23588.jpg,11 1 3 13,One person throwing there umbrella into the air as people watch.
13758.jpg,1 2,A crowded city street filled with bicyclist next to tall buildings.
27892.jpg,1,A young man holding a surfboard on top of a sandy beach.
19371.jpg,1,A woman tennis player hitting a ball
13561.jpg,1 10 7,A man is standing on a bridge while a train pulls into the station.
18367.jpg,1 3 5 6 8,A large commercial airplane sitting on a runway
24814.jpg,3 1 2 11,a man walking down a sidewalk in a town.
16741.jpg,10,An old stoplight with a clock and a troll doll next to it.
27377.jpg,1 11,Adults standing under covered area during outdoor festivity.
24511.jpg,1,A giant sandwich sitting on top of a white plate.
9144.jpg,1,People standing on a field playing baseball in front of a crowd.
5975.jpg,18,A brown and white dog on a pillow wearing a hat.
27382.jpg,18,A dog standing in the dirt next to a frisbee.
22713.jpg,1,A hand holding a half eaten red apple.
16359.jpg,1 3 15,A statue is holding an umbrella and pointing with its finger.
12146.jpg,1,A young man tossing a neon yellow frisbee.
4783.jpg,1,A gentlemen with a coat and tie stands in front of the city street.
13693.jpg,8 1,A truck is parked near a pole and under a tree.
2769.jpg,11,A fire hydrant in the snow and snow sticking to the tops.
14064.jpg,1,a group of people standing close to one another
2434.jpg,16 1,A man surfing on ocean waves with seagulls flying around.
13488.jpg,8 5,A couple of airplanes sitting on top of an airport runway.
3222.jpg,1,Two men walking down a street holding hands.
7427.jpg,1 4,A man riding on the back of a green motorcycle.
1337.jpg,17,A white and grey cat wearing a small helmet.
25343.jpg,9 2 3,A green parked on top of a gravel field.
28697.jpg,1,A close up of a someone holding a sandwich up to the camera.
6280.jpg,1,Six women are standing next to a table with all kinds of desserts spread on it.
7753.jpg,1,A collage of photos with cakes and desserts on it.
15053.jpg,10 3 13 6,Traffic with large buses and cars going two directions.
9397.jpg,1,a man is standing in the snow with skis
1475.jpg,1 13,People dressed up as zombies on a city street.
27823.jpg,1,A man playing baseball is throwing the ball.
24833.jpg,1,ONLOOKERS WATCH AS TWO MEN PLAY A VIDEO GAME
12799.jpg,8 1 3 6,a red double decker bus a regular bus and a tow truck
3202.jpg,1,A person holding two black Nintendo Wii game controllers.
2714.jpg,8 1 3 4,An elephant walking down a crowded street filled with traffic.
7113.jpg,1,this kite is being flown above a city
18832.jpg,1 3 13,People making a for sale sign on a car.
8834.jpg,18 15,There is a dog sitting on a park bench
19706.jpg,17 1,A couple of people sitting on a couch with remotes.
12585.jpg,1,A woman in a plaid shirt looking at her cell phone.
9838.jpg,1,A person flying through the air while riding a snowboard.
1837.jpg,1,a skier is passing a red flag marker
26478.jpg,3 6,a white bus pulling a load cart in the park
26018.jpg,1 19,A dirt road traveling past small old fashioned buildings.
11061.jpg,8 1 3,A white food truck parked on the side of a road.
29879.jpg,18,A herd of sheep standing next to each other with a dog on top of them.
18039.jpg,1,a lady with hundreds of stuffed teddy bears
5787.jpg,1,Two people standing outside in front of a multicolored kite.
12702.jpg,17,Striped cat peering outside an open inside window.
25297.jpg,9,The boats are docked beside each other on a lake.
15975.jpg,1 15,a man getting ready to grab a frisbee as others watch
8868.jpg,1,Two people are smiling by a cement structure.
4293.jpg,7,A bullet passenger train pulling out of a train station.
25495.jpg,1 4,a man in a helmet riding on a dirt bike
26476.jpg,8 1 3 4,A large crowd stands around a line of various parked motorcycles.
7998.jpg,8 1,A group of children walking around a street next to adults.
13259.jpg,1,A man standing next to a woman in a kitchen preparing food.
8304.jpg,1,Two surfers riding the crest of a wave.
20336.jpg,1,a woman is standing on a court playing tennis
25791.jpg,1 2 4,Two men riding together on a dirt bike.
12981.jpg,1,A man on a tennis court stretching to return a hit
23770.jpg,16,Three water foul gathered around some algae on a body of water.
2507.jpg,3 7,A white passenger train is at a loading dock.
11212.jpg,1,A priest standing next to a man in a business suit.
18548.jpg,1,A cute baby is sitting at the dining room table.
22869.jpg,19,Two brown horses are walking through the woods.
23118.jpg,1,a little girl wearing cat ars shows off her half chewed cake in her mouth.
26023.jpg,1 2 18,two men waiting in front of a tattoo store.
13676.jpg,1,A man riding a surfboard on a wave in the ocean.
16255.jpg,1,A person is riding a surfboard in the ocean.
14725.jpg,1 18,The dog is sitting underneath the table by his owners feet.
17242.jpg,1,A man riding a skateboard down a road without a shirt.
17192.jpg,1 19 15,A horse pulled carriage on a city street.
18150.jpg,17,A cat sitting at a table next to a Nintendo Wii controller.
27951.jpg,9 5,A airplane that is sitting on a runway.
25273.jpg,1,A group of young men playing a game of soccer.
3578.jpg,19 1 3,A group of men in uniform riding on horses.
27926.jpg,9 5 1 15,A couple of wooden benches sitting on top of a grassy covered field.
9870.jpg,1,A group of people walking towards a large brick tunnel.
15626.jpg,1 18,A group of people walking a large dog on a leash.
10342.jpg,1,Three guys posing together while holding and eating bananas.
16483.jpg,8 1 5,An airplane sitting on top of an airport tarmac.
26822.jpg,8 10 3,Traffic signals along a multi lane city street.
28588.jpg,1 2 18 15,A doberman dog looking at the camera next to a wooden table with a glass of red wine.
5081.jpg,1,a girl holding and looking at her cell phone
21016.jpg,1 15,A group of people who are sitting together.
16601.jpg,1 3,a bunch of cows are walking down the street
5181.jpg,1,"A man sits at a table loaded with drinks and food, including beer and pizza."
21044.jpg,1 2 3 6,A driver driving the bus down the street.
26893.jpg,1,A man with glasses eating a slice of pizza.
18535.jpg,1,A man cutting cheese into cubes on a cutting board.
28783.jpg,1 3,A man in a t shirt is holding a frisbee.
8575.jpg,1,A group of men on a field playing baseball.
29615.jpg,1,People flying traditional kites over water in a large city
6346.jpg,1,Three woman play with Wii remotes in a conference room.
20380.jpg,1 15,Some soccer players are getting ready to play some ball.
6453.jpg,13,"A stop sign with graffiti reading don't it's ok."""""
17034.jpg,1,The skateboarder seems to defy the law of balance as he speeds along the course.
10876.jpg,16 1 4,A bunch of cows and people near some shacks.
23910.jpg,1 3,A woman sitting on snow next to skis.
21849.jpg,11,A pile of boxes sitting outside of a building next to a tree.
21107.jpg,1 3 13,A couple of women standing next to a red stop sign.
26027.jpg,1,A group of attractive young women sitting at a table next to a man.
11830.jpg,1 18 3 6,A group of people walking dogs in the rain under an umbrealla
22502.jpg,16,A black and white duck swims in the water.
27068.jpg,8 1 5,A semi truck parked on a runway next to a large airplane.
11028.jpg,1,A table with laptop on it with an extra hard drive hooked to it.
3706.jpg,1,two snow skiers one has a green jacket
25174.jpg,5,A classic yellow airplane in a vintage photograph.
16036.jpg,1,A Dell laptop sits on a restaurant table.
9626.jpg,1,A food service worker cuts a pizza into pieces.
27881.jpg,1,A couple of people with snowboards in a room.
8650.jpg,1,this is a picture of a boy getting ready to play frizbee .
25186.jpg,1,A lady is standing in a constructional room.
7202.jpg,8 11 3 6,A transit bus near a transit station of some sort.
29171.jpg,8 1 10 3,a cop car sitting in a parking lot next to a  sav-on cabinets.
23072.jpg,1,A little boy is brushing a toy alligator's teeth.
3473.jpg,1,A woman in a sun hat shows her baby an elephant.
16758.jpg,1,A man holding up an open box of pink frosted doughnuts and drinking a drink.
8370.jpg,1,A salesman shows off a table for the camera.
15513.jpg,17,A grey cat laying on a mat on a sofa.
5598.jpg,1 15,A woman hitting a ball with a  tennis racquet.
25389.jpg,1 5 15,A man and a child in front of a airplane.
26864.jpg,18,Dog chasing ball on the sand by a seashore.
21268.jpg,18,Extreme closeup of sneaker on someone's foot on a beach.
29835.jpg,8,A fire truck sits on the street under a tree.
13658.jpg,8 3 5,A plane taking off at an airport with another on the ground.
20037.jpg,17,A cat drinking out of a bathroom faucet with running water.
29331.jpg,9,Two boats docked at a dock in a city harbor.
5183.jpg,1,"A woman is shown, wearing trousers, suspenders, and a tie."
15948.jpg,1,brown teddy bear held in the arm of a child
14255.jpg,1 3,there is a little league player that is practicing
5260.jpg,1,A baseball player awaits his turn at bat.
23896.jpg,1,Three soldiers in uniform cutting a cake.
29657.jpg,17 15,A tiger cat sitting on top of a window sill.
28099.jpg,16 1,A young lady is looking on while petting an Owl.
12978.jpg,1,A man sits in front of two laptop computers and other electronics.
3427.jpg,5,Small airplane with a propeller sitting on the grass next to a runway.
23843.jpg,1 3,A man talking on a phone standing behind a blue car.
10982.jpg,17 1,A  woman taking  a photo with her fluffy cat
14529.jpg,1 2,Young men from a school posing for a picture.
7918.jpg,1,A group of people standing around a beach.
26360.jpg,1 15,two tennis players pose for a picture on a court
7801.jpg,1,A group of people sitting around a table in a room.
12584.jpg,1 3 6 8 10,"people walk down a street, one holds and umbrella."
9845.jpg,19,Black and white photograph of a horse below a window in a stable.
15918.jpg,1,A boy and a girl looking at their reflections in a bathroom mirror.
2949.jpg,1 3 6,A yellow and blue bus driving down a city street.
28969.jpg,1,A skateboarder in a park performing a trick.
12826.jpg,15,A tree in the middle of a grass area and a bench next to a railing area with a blue sky in the background.
18270.jpg,17,A cat laying in top of a box next to boxes of oranges.
14222.jpg,1,a person laying on a couch covered by a sheet
6921.jpg,1,A baseball player flies over another looks as if he is tripping
1660.jpg,1,An older woman holding a Nintendo Wii game controller.
520.jpg,1,A baseball player holding a bat next to home plate.
10229.jpg,1,Man riding down the street on a skate board.
25575.jpg,1 15,A man sitting next to a woman on top of a bench.
1397.jpg,1 3 4,Camel standing on roadway looking at pedestrians in large city.
21552.jpg,1,A person riding a skateboard at a skate park.
17738.jpg,1,A group of men standing around a room together.
21019.jpg,19,Some horses on a farm next to the barn.
1047.jpg,1 3 4,Two people on motorcycles in a parking lot in the rain.
24779.jpg,1,a person jumping a skate board in the air
5532.jpg,1,Two men in suits and ties on television.
26662.jpg,14,Sign directing drivers to pay for parking in provided box.
18754.jpg,1,A table topped with a plate with a pizza on it.
15364.jpg,8 3 5,An airplane with a red logo on a tarmac runway.
1412.jpg,1,A male smiling and holding a doughnut with pink icing.
6628.jpg,1 15,a woman wearing a backpack and holding onto a stuffed animal and skateboard
18332.jpg,8,a truck with many bunches of bananas in the back
27486.jpg,7,A train traveling down tracks next to a trailer.
2587.jpg,1,A person wearing skis standing in the snow.
2388.jpg,1 3 6,"a long view shows the water, a bridge, and the Big Ben clocktower."
26623.jpg,16 1 15,A group of pigeons walking on stone ground near a park bench.
14442.jpg,1,a person holding a pizza cutter and sitting at a table
21950.jpg,1,A person grabs a glazed doughnut that has been bitten from a saucer
