ImageID,Prob_Class_1,True_Label_Class_1,Prob_Class_2,True_Label_Class_2,Prob_Class_3,True_Label_Class_3,Prob_Class_4,True_Label_Class_4,Prob_Class_5,True_Label_Class_5,Prob_Class_6,True_Label_Class_6,Prob_Class_7,True_Label_Class_7,Prob_Class_8,True_Label_Class_8,Prob_Class_9,True_Label_Class_9,Prob_Class_10,True_Label_Class_10,Prob_Class_11,True_Label_Class_11,Prob_Class_13,True_Label_Class_13,Prob_Class_14,True_Label_Class_14,Prob_Class_15,True_Label_Class_15,Prob_Class_16,True_Label_Class_16,Prob_Class_17,True_Label_Class_17,Prob_Class_18,True_Label_Class_18,Prob_Class_19,True_Label_Class_19
aug_8808_21427.jpg,0.5525474,0,0.032801867,0,0.07608782,0,0.018684454,0,0.08818266,0,0.01598587,0,0.031163478,0,0.0518598,0,0.07041351,0,0.020096254,0,0.03505795,0,0.035150852,0,0.039920095,0,0.022375364,0,0.074229926,0,0.09381009,1,0.04870418,0,0.055631872,0
5326.jpg,0.3550132,1,0.04030544,0,0.11526875,0,0.030480847,0,0.030202411,0,0.020728236,0,0.052487075,0,0.06941878,0,0.03319799,0,0.030412668,0,0.042381812,0,0.022640651,0,0.024640381,0,0.074919395,0,0.13815328,0,0.050699055,0,0.07039694,0,0.08890907,0
19978.jpg,0.3458736,0,0.075256445,0,0.41361776,1,0.06926604,0,0.08023218,0,0.09862607,0,0.12655297,0,0.21036291,0,0.11084266,0,0.12856734,0,0.047427285,0,0.08030431,0,0.080353275,1,0.046893023,0,0.054346606,0,0.02642587,0,0.03742557,0,0.0443535,0
23358.jpg,0.5077472,1,0.070913315,0,0.11737953,0,0.050044652,0,0.011268438,0,0.028956132,0,0.10253754,0,0.057011932,0,0.02205006,0,0.05630778,0,0.044786043,0,0.026565442,0,0.018378876,0,0.08288175,0,0.06794267,0,0.07161704,0,0.076212734,0,0.06757933,0
aug_141_22806.jpg,0.44306564,0,0.06791784,1,0.13096173,1,0.039518792,0,0.018039457,0,0.018199425,0,0.047420997,0,0.04549424,0,0.024640704,0,0.040542204,0,0.07280139,0,0.041852582,0,0.046628572,0,0.05205673,0,0.083006956,0,0.17280714,0,0.083994925,1,0.08471686,0
aug_9021_12718.jpg,0.50217444,1,0.18998496,0,0.4038982,1,0.1824823,0,0.03566273,0,0.053634815,0,0.15525436,0,0.1586491,1,0.06973755,0,0.08339629,1,0.13786702,0,0.1255678,0,0.082482845,0,0.058530577,0,0.065215304,0,0.040616173,0,0.03245356,0,0.11654101,1
aug_535_24332.jpg,0.48456344,1,0.057938304,1,0.13685024,1,0.036468107,0,0.039280366,0,0.02962132,0,0.05265806,1,0.079983525,0,0.03498326,0,0.047784116,0,0.036718305,0,0.031008301,0,0.025274329,0,0.07459989,0,0.06978058,0,0.085984774,0,0.07246301,0,0.055623822,0
25928.jpg,0.436598,0,0.08328484,0,0.22685133,0,0.10059269,0,0.04432965,0,0.06242026,0,0.11719841,1,0.14316848,0,0.06763097,0,0.117275335,0,0.04650259,0,0.05831026,0,0.037806876,0,0.080390014,0,0.045815602,0,0.02811063,0,0.037961848,0,0.04224805,0
29801.jpg,0.28223893,0,0.020538481,0,0.050485544,0,0.012924146,0,0.19218853,0,0.012009868,0,0.05561774,0,0.046173763,0,0.07339317,1,0.027469238,0,0.023563134,0,0.016921654,0,0.019331865,0,0.023213606,0,0.12179604,1,0.09159295,0,0.05234722,0,0.056554977,0
aug_2571_19823.jpg,0.28603718,0,0.013136964,0,0.07029073,0,0.00926899,0,0.8018213,1,0.010653204,0,0.018353347,0,0.050387297,0,0.27411586,0,0.034262195,0,0.017374884,0,0.06678441,0,0.011816967,0,0.015891546,0,0.114389665,0,0.0048287846,0,0.0088978205,0,0.026362874,0
aug_5240_14312.jpg,0.12666567,0,0.046325505,0,0.10014804,0,0.03409086,0,0.023981381,0,0.03181883,0,0.07248994,0,0.06208059,0,0.035957042,0,0.029753232,0,0.122367755,1,0.038775176,0,0.019450303,0,0.07567905,0,0.30732024,0,0.029326197,0,0.06388226,0,0.1114273,0
aug_3213_10631.jpg,0.43978566,1,0.08952688,0,0.3032513,0,0.08357954,0,0.10551449,0,0.06326354,0,0.14717427,1,0.15850583,0,0.12679084,0,0.0994672,0,0.048029028,0,0.08831081,0,0.050790966,0,0.057446837,0,0.07428001,0,0.012158946,0,0.020791365,0,0.05233346,0
aug_5314_13903.jpg,0.4102753,0,0.160296,0,0.42369163,0,0.15012814,0,0.038313802,0,0.09629838,0,0.16087611,0,0.196007,0,0.10781782,0,0.109108694,0,0.113484904,1,0.108119436,0,0.105289385,0,0.101738185,0,0.11248986,0,0.010836047,0,0.03238212,0,0.086621515,0
21629.jpg,0.36128256,0,0.017614312,0,0.041476537,0,0.012314849,0,0.02311983,0,0.009261688,0,0.015810221,0,0.02224874,0,0.016710117,0,0.0151756955,0,0.04035295,0,0.013103795,0,0.017493052,0,0.04143782,1,0.17007963,1,0.12541175,0,0.092960075,0,0.07357411,0
9417.jpg,0.37241423,1,0.039949924,0,0.15718807,0,0.036102407,0,0.021367302,0,0.0332416,0,0.065125786,0,0.07749154,0,0.029344486,0,0.04808435,0,0.036504053,0,0.0254331,0,0.024542214,0,0.06028311,0,0.058600474,0,0.12203205,0,0.07919252,0,0.057379887,0
5300.jpg,0.26420224,1,0.0041806772,0,0.020458633,0,0.0026850214,0,0.47528192,0,0.0064317826,0,0.012899187,0,0.02440229,0,0.093510695,0,0.014676744,0,0.009985959,0,0.022077749,0,0.0053341277,0,0.008374622,0,0.11857859,0,0.011780718,0,0.014202724,0,0.026287043,0
26918.jpg,0.4571473,1,0.072436966,0,0.15852576,0,0.060311653,0,0.04628142,0,0.030418696,0,0.08167324,1,0.096615754,0,0.05831153,0,0.043062337,0,0.063073695,0,0.038046982,0,0.044715505,0,0.058950733,0,0.09508371,0,0.0470281,0,0.048903257,0,0.08374376,0
aug_3771_28270.jpg,0.4235874,1,0.05361644,0,0.0869811,0,0.020808991,0,0.23708138,0,0.009097696,0,0.039081756,0,0.049480356,0,0.14942652,1,0.02552739,0,0.07250007,0,0.050292615,0,0.05421531,0,0.017181637,0,0.14999388,0,0.07479217,0,0.032126997,0,0.08383818,0
10730.jpg,0.41893932,1,0.041901942,0,0.049302537,0,0.013794372,0,0.018396499,0,0.019441944,0,0.027065666,0,0.025327183,0,0.02267861,0,0.021073358,0,0.036398884,0,0.02889001,0,0.026688812,0,0.015417355,0,0.04088675,0,0.20220059,0,0.0641469,0,0.025082912,0
9933.jpg,0.28741378,0,0.040395398,0,0.11469449,0,0.03094134,0,0.014052768,0,0.03304614,0,0.03324819,1,0.057955373,0,0.029701237,0,0.034752056,0,0.081253506,0,0.025649792,0,0.045218173,0,0.06221402,0,0.23114248,0,0.04380924,0,0.055907372,0,0.09257239,0
17831.jpg,0.4538661,0,0.034079127,0,0.1337854,0,0.023547994,0,0.23431191,0,0.021813117,0,0.05932014,0,0.088007525,1,0.12939042,0,0.036123246,0,0.03585905,0,0.04213415,0,0.033865176,0,0.028930653,0,0.08380857,0,0.036377788,0,0.03478321,1,0.057042383,0
aug_9771_25531.jpg,0.6357541,1,0.13581033,0,0.3490607,1,0.08049839,0,0.035409257,0,0.048051786,0,0.035473302,0,0.10052558,1,0.05462685,0,0.07340151,0,0.09055363,0,0.08520233,0,0.13364848,0,0.049581528,0,0.07427752,0,0.030324645,0,0.026309542,0,0.07409335,1
aug_9280_16235.jpg,0.37690166,0,0.1306457,0,0.16207223,0,0.06081323,0,0.014981892,0,0.08720694,0,0.06692975,0,0.057591736,0,0.03336012,0,0.10799179,0,0.03986795,0,0.07526885,0,0.06407829,0,0.031971198,0,0.044335123,0,0.027801042,0,0.020108685,0,0.022745516,1
aug_5937_7523.jpg,0.5549772,0,0.19230156,0,0.387669,1,0.16589384,0,0.013577947,0,0.036429204,0,0.089895844,0,0.0942389,0,0.034891,0,0.07373945,0,0.1456889,0,0.13957974,1,0.15868528,0,0.056431748,0,0.037883073,0,0.09520695,0,0.041856408,0,0.11544077,0
aug_2717_18454.jpg,0.36334932,0,0.06989771,0,0.2502937,1,0.06320196,0,0.07741488,1,0.07575914,0,0.08380293,0,0.14169036,0,0.08864522,0,0.09198392,0,0.058609456,1,0.0682095,0,0.04107976,0,0.0712441,0,0.08051874,0,0.019745197,0,0.029335521,0,0.04832527,0
25919.jpg,0.24825321,0,0.011823695,0,0.06722984,0,0.009664204,0,0.6925907,0,0.02147098,0,0.035620846,0,0.09564318,0,0.15385093,0,0.034205485,0,0.009930444,0,0.042630177,0,0.0067311297,0,0.018219382,0,0.12683445,1,0.00612812,0,0.0086600715,0,0.031115953,0
20113.jpg,0.46968186,1,0.08719156,0,0.16508105,0,0.06077629,0,0.029816583,0,0.019698702,0,0.059077673,0,0.072124876,0,0.043280244,0,0.033088885,0,0.08481778,0,0.04490947,0,0.045904424,0,0.04274534,0,0.099508286,0,0.1350266,0,0.06420258,0,0.09569171,0
aug_9708_29653.jpg,0.47398433,1,0.12202143,0,0.21199962,0,0.07845876,0,0.024541557,0,0.018772041,0,0.050817616,0,0.060914025,0,0.04726124,0,0.04650488,0,0.17529106,0,0.105128035,0,0.16551757,0,0.038851727,0,0.076515906,0,0.16353647,0,0.050789434,0,0.12400484,1
4251.jpg,0.48390839,1,0.11403357,0,0.35960284,0,0.12443662,0,0.04180772,0,0.07107767,0,0.112576544,0,0.19762948,0,0.055482987,0,0.11602343,0,0.05234976,0,0.06964156,0,0.065455884,0,0.06956782,0,0.041674398,0,0.02583756,0,0.031670947,0,0.058047064,0
aug_8328_5084.jpg,0.43960115,0,0.18668863,0,0.42817673,1,0.19654304,0,0.016747389,0,0.1036619,0,0.19709483,0,0.17772402,1,0.04612883,0,0.10998161,0,0.108349316,0,0.08383693,0,0.072004154,0,0.12965736,0,0.07185039,1,0.020442257,0,0.036325116,0,0.091892205,0
25603.jpg,0.16202728,0,0.029914586,0,0.07016869,0,0.01320722,0,0.025521802,0,0.014682212,0,0.02306982,0,0.046780977,0,0.02893531,0,0.013209743,0,0.08789208,0,0.025750238,0,0.025260907,0,0.045877628,0,0.27524796,0,0.033222865,0,0.044640485,0,0.14083867,1
aug_8098_21971.jpg,0.5063312,1,0.08656853,1,0.24374233,0,0.053317778,0,0.08939397,0,0.051070243,0,0.06158241,0,0.13459158,0,0.07473548,0,0.08398322,0,0.046635877,0,0.054942362,0,0.06126238,0,0.046907905,0,0.065892875,1,0.034832247,0,0.03605526,0,0.051775273,0
21545.jpg,0.24479872,1,0.0090892585,0,0.053689186,0,0.0077596,0,0.63554585,0,0.012687037,0,0.03900331,0,0.06431011,0,0.15517767,0,0.030683946,0,0.01345094,0,0.029461073,0,0.0076254704,0,0.01517648,0,0.12846015,0,0.013855606,0,0.0144529855,0,0.026381435,0
16339.jpg,0.055878136,1,0.08269984,0,0.019747538,0,0.0058628256,0,0.0010791672,0,0.011965719,0,0.002836329,0,0.0027543474,0,0.004510298,0,0.013025975,0,0.026399234,0,0.107241094,0,0.03894962,0,0.00059117115,0,0.04456161,0,0.011945739,0,0.0033695928,0,0.009902668,0
18284.jpg,0.48901305,0,0.06731535,0,0.15928607,0,0.049397763,0,0.03494039,0,0.018482406,0,0.04115843,0,0.06849642,0,0.03824741,0,0.034022078,0,0.07381957,0,0.047345273,0,0.061789945,0,0.03529622,0,0.07658217,0,0.14394085,1,0.059412178,0,0.07420856,0
aug_4976_23556.jpg,0.5050737,0,0.12474959,0,0.37697163,1,0.10611712,0,0.040502086,0,0.04069708,0,0.09116823,1,0.13644592,0,0.067626536,0,0.090185516,0,0.11249741,1,0.1155969,0,0.10425506,0,0.051000062,0,0.060318924,0,0.04758021,0,0.041137528,0,0.06503872,0
aug_8551_28735.jpg,0.59759176,0,0.09158651,0,0.17735492,0,0.044779208,0,0.022781517,0,0.031599734,0,0.02059406,0,0.0671975,0,0.025713893,0,0.06497277,0,0.049608197,0,0.059532896,0,0.098159,0,0.021765448,0,0.041054238,1,0.022187462,0,0.015290379,0,0.04598454,0
3282.jpg,0.33341897,0,0.012922888,0,0.039829984,0,0.008581156,0,0.56494504,0,0.01113078,0,0.059537698,0,0.053645957,0,0.2252311,0,0.019315293,0,0.017362034,0,0.026995916,0,0.013777225,0,0.014987663,0,0.14531401,0,0.022584317,1,0.019454632,0,0.051712617,0
15911.jpg,0.30784428,0,0.046041813,0,0.17233662,0,0.039508957,0,0.071815975,0,0.04281315,0,0.11241077,0,0.12227853,0,0.054001153,0,0.07049583,0,0.04096488,1,0.039856445,0,0.021628158,0,0.059681933,0,0.06904895,0,0.046022616,0,0.047870904,0,0.05001188,0
1387.jpg,0.3768739,1,0.036700286,0,0.08751352,0,0.027356155,0,0.022424921,0,0.021171931,0,0.041695703,0,0.055714432,0,0.025482625,0,0.03088276,0,0.037169732,0,0.018735254,0,0.016924232,0,0.06390649,1,0.08356368,0,0.09245353,0,0.08234643,0,0.05304271,0
27389.jpg,0.46549943,0,0.2018038,0,0.40377492,0,0.2350231,0,0.015781414,0,0.13186495,0,0.16581337,0,0.19290195,0,0.055721555,0,0.16265544,0,0.08220299,0,0.08424446,0,0.07177505,0,0.13672177,1,0.03919155,0,0.011236431,0,0.021177609,0,0.055739522,0
25576.jpg,0.277302,0,0.03786576,0,0.06725565,0,0.02183212,0,0.012714726,0,0.012546864,0,0.03755573,0,0.054637685,0,0.023366772,0,0.013632558,0,0.063220456,0,0.016398687,0,0.011709618,0,0.105055965,0,0.26715332,1,0.048323702,0,0.08742395,0,0.18598309,0
aug_9412_10632.jpg,0.24638008,0,0.03521492,0,0.12515499,0,0.023270423,0,0.3156022,0,0.016923195,0,0.035919636,0,0.0647272,0,0.1523229,0,0.027577968,0,0.060320243,0,0.06810399,0,0.028863443,0,0.017377073,0,0.17402941,0,0.029571962,0,0.016526751,0,0.07521635,1
aug_5112_10170.jpg,0.38951266,0,0.15352827,1,0.29955986,1,0.10660583,0,0.01863667,0,0.027905203,0,0.09952326,0,0.12716617,1,0.042791802,0,0.03601147,0,0.17271377,1,0.06277233,0,0.053163055,0,0.07010567,0,0.144241,0,0.057189625,0,0.054554947,0,0.20320855,0
12958.jpg,0.37800622,1,0.022434605,0,0.035905134,0,0.0070862924,0,0.027892953,0,0.0051711053,0,0.012237321,0,0.017020194,0,0.02220692,0,0.010856587,0,0.040870737,0,0.01547322,0,0.025601273,0,0.020885436,0,0.10146387,0,0.313688,0,0.10232674,0,0.06265078,0
aug_2451_15781.jpg,0.5755607,1,0.14983675,0,0.37009507,1,0.12586209,0,0.019421792,1,0.04962542,0,0.08371752,0,0.12463142,0,0.03274058,0,0.0758019,0,0.091111064,0,0.076341435,0,0.08344343,0,0.07438839,0,0.050916977,0,0.055382673,0,0.04214,0,0.08858534,0
14447.jpg,0.45143303,1,0.08189141,0,0.2691786,0,0.0769872,0,0.055387236,0,0.04580782,0,0.10226445,0,0.14529769,0,0.05199563,0,0.07913221,0,0.05976051,0,0.060451925,0,0.046055038,0,0.052341595,0,0.06242149,0,0.04131888,0,0.045585155,1,0.06018823,0
aug_206_21074.jpg,0.5399912,1,0.1489005,1,0.30256248,1,0.11677613,0,0.011435091,0,0.05477369,0,0.031716444,0,0.08381919,0,0.029926723,0,0.09260571,0,0.09110168,0,0.077504255,0,0.12477843,0,0.05830373,0,0.09141711,0,0.016387954,0,0.012704184,0,0.087126695,0
20747.jpg,0.31523788,0,0.02962344,0,0.09130418,0,0.019519595,0,0.12486324,0,0.018342435,0,0.038968723,0,0.06625151,0,0.06935823,0,0.038075328,0,0.042445023,0,0.033879686,0,0.02815869,0,0.03014649,0,0.10550862,1,0.07831994,0,0.05556335,0,0.046258852,0
1202.jpg,0.39066735,0,0.13836496,0,0.14922257,0,0.041948438,0,0.009251639,0,0.047501907,0,0.026124483,0,0.035371948,0,0.021761697,0,0.055632215,0,0.07815338,0,0.17756107,1,0.077484466,0,0.020986017,0,0.036968645,0,0.05545521,0,0.030369278,0,0.039635204,0
aug_9745_8612.jpg,0.52650756,1,0.12827243,0,0.327674,0,0.08704744,0,0.051513974,0,0.037539568,0,0.08586867,0,0.12744492,0,0.093867466,0,0.06352639,0,0.1115425,0,0.11336702,0,0.08559799,0,0.048054542,0,0.07625166,0,0.045045655,0,0.03538102,0,0.084289975,1
13477.jpg,0.4470544,1,0.06606445,0,0.1891109,0,0.064169824,0,0.029480347,0,0.041666113,0,0.068705454,0,0.08733668,0,0.03079137,0,0.0795232,0,0.046346888,0,0.043326244,0,0.031207114,0,0.054691747,0,0.04460366,0,0.06983337,0,0.050593726,0,0.044576094,0
aug_272_12380.jpg,0.43290836,0,0.15631308,1,0.17039353,0,0.07252377,0,0.0069863307,0,0.034738705,0,0.010390305,0,0.040657014,0,0.014692357,0,0.09689851,0,0.098515384,0,0.16376074,0,0.13685568,1,0.021541333,0,0.06938972,0,0.013309689,0,0.0067902207,0,0.050161846,0
15446.jpg,0.49994177,1,0.03656131,0,0.078957155,0,0.021259423,0,0.016546456,0,0.014149681,0,0.024915418,0,0.03118481,0,0.020015232,0,0.032609943,0,0.04089172,0,0.026124008,0,0.03433843,0,0.041977737,0,0.05694824,0,0.16433235,0,0.097878784,0,0.04543674,0
27795.jpg,0.47243676,1,0.05046784,0,0.121981196,0,0.0309889,1,0.023450037,0,0.021991389,0,0.039284054,0,0.047046676,0,0.02902163,0,0.045664717,0,0.04591115,0,0.034093004,0,0.033369094,0,0.045603074,0,0.04945515,0,0.08065336,0,0.05439794,0,0.058178533,0
11707.jpg,0.28688583,0,0.08302351,0,0.32079285,1,0.10409197,0,0.05742469,0,0.118581764,1,0.13502626,0,0.2195756,1,0.09641814,0,0.10287568,1,0.053381484,0,0.05971667,0,0.03830785,0,0.098387234,0,0.081432074,0,0.015108504,0,0.029161911,0,0.051968094,0
aug_2659_25875.jpg,0.38208008,0,0.032127794,0,0.14409713,0,0.022940837,0,0.34649357,1,0.024576373,0,0.04163035,0,0.08106178,0,0.19161372,0,0.052348606,0,0.028795913,0,0.06709905,0,0.029092947,0,0.028750215,0,0.09509942,0,0.010469828,0,0.01508449,0,0.033841666,0
19828.jpg,0.27306792,0,0.059374794,0,0.19982693,0,0.056596212,0,0.038600426,0,0.10535566,0,0.15576807,1,0.14340845,0,0.04601723,0,0.11650785,0,0.033562236,0,0.034165625,0,0.016735151,0,0.08425747,0,0.049427148,0,0.029500535,0,0.044022664,0,0.031908214,0
23905.jpg,0.21590395,0,0.016344573,0,0.08996246,0,0.017927114,0,0.39649087,1,0.025324654,0,0.10695737,0,0.11297552,0,0.104545385,0,0.049550116,0,0.015224638,0,0.029496104,0,0.0065806694,0,0.030760936,0,0.10395805,0,0.012527336,0,0.019316422,0,0.037786644,0
29712.jpg,0.31585684,1,0.079850495,1,0.19339766,0,0.08755412,0,0.019913245,0,0.065167405,0,0.1073852,0,0.1734658,0,0.03820157,0,0.06848412,0,0.058690995,0,0.03895119,0,0.027028523,0,0.11112988,0,0.09556863,0,0.018935164,0,0.037675723,0,0.072394185,0
aug_431_24299.jpg,0.6955503,1,0.2768549,1,0.47138262,1,0.22175771,0,0.013746496,0,0.075046085,0,0.10197818,0,0.15382019,0,0.044513535,0,0.1003903,0,0.11950804,1,0.113130614,0,0.14891905,0,0.07561415,0,0.043071397,0,0.031428706,0,0.040661246,0,0.10143651,0
aug_8785_18414.jpg,0.3127362,0,0.037058096,0,0.08058065,0,0.021087518,0,0.18790911,0,0.010519895,0,0.024149766,0,0.044137735,0,0.0831412,0,0.015982518,0,0.07000842,0,0.032228746,0,0.02595641,0,0.019691797,0,0.18901607,0,0.1408661,1,0.048360445,0,0.09664979,0
aug_123_2933.jpg,0.236171,1,0.011794704,1,0.045552906,1,0.007883532,0,0.75591767,0,0.007962646,0,0.0237877,0,0.03567163,0,0.14894399,0,0.025578914,0,0.012853912,0,0.033392474,0,0.0065984684,0,0.01677281,0,0.16978061,0,0.008656912,0,0.0111151505,0,0.035831135,0
aug_4274_27792.jpg,0.65746087,1,0.36145043,0,0.60429996,0,0.3548351,0,0.012235528,0,0.067531824,0,0.19990249,0,0.18894519,0,0.046371855,1,0.12339829,0,0.20185609,0,0.19869915,0,0.18251666,0,0.078085005,0,0.041200634,0,0.02926744,0,0.028300675,0,0.15387744,0
3528.jpg,0.28966632,0,0.043744154,0,0.16770343,0,0.036058012,0,0.16130394,0,0.036946967,0,0.17246947,1,0.14611432,0,0.10343438,0,0.05557635,0,0.043146033,0,0.042556833,0,0.023047967,0,0.03553298,0,0.09740281,0,0.037581388,0,0.039342538,0,0.07331697,0
aug_662_22930.jpg,0.6235933,1,0.2051142,1,0.34200096,1,0.12905855,0,0.012230181,0,0.032828372,0,0.07751537,0,0.097265095,0,0.03486739,0,0.051695455,0,0.11664911,0,0.073923506,0,0.115309484,0,0.07760436,0,0.06812686,0,0.08852172,0,0.06491273,0,0.14480962,0
aug_4206_7872.jpg,0.5066436,1,0.1718079,0,0.42768484,0,0.14667845,0,0.06304437,0,0.046691857,0,0.09002772,0,0.19244196,0,0.12751065,1,0.06596573,0,0.15908346,0,0.15120783,0,0.114972286,0,0.04284518,0,0.08918424,0,0.02172772,0,0.025078278,0,0.1061276,0
15060.jpg,0.3881887,1,0.09120921,0,0.31243238,0,0.08352668,0,0.043758787,0,0.06003575,0,0.08939669,0,0.17212573,0,0.061946582,0,0.07362089,0,0.080825195,0,0.06736854,0,0.04945337,0,0.059465986,0,0.07925042,0,0.029993596,0,0.037021235,0,0.06134493,0
22537.jpg,0.29435205,0,0.013589186,0,0.06834459,0,0.009003523,0,0.4278233,0,0.015025472,0,0.057964176,0,0.06002634,0,0.14537294,0,0.04069029,0,0.017111419,0,0.025554122,0,0.014293672,0,0.019451631,0,0.1116617,1,0.031355046,0,0.030321278,0,0.027704787,0
8905.jpg,0.49916425,1,0.063162684,0,0.16405562,0,0.04842896,0,0.021516819,0,0.021623403,0,0.05232129,0,0.060504407,0,0.02539475,0,0.052334722,0,0.057003576,0,0.046198506,0,0.05058719,0,0.043924708,0,0.05296311,0,0.14014186,0,0.06643873,0,0.052525368,0
6810.jpg,0.48545545,0,0.0912733,0,0.23084931,0,0.07066555,0,0.035209987,0,0.059747566,1,0.103249416,0,0.1382027,0,0.05051638,0,0.08994923,0,0.044151906,0,0.04864496,0,0.045886006,0,0.05949181,0,0.046800606,0,0.037440747,0,0.042069446,0,0.047112875,0
21828.jpg,0.5784826,1,0.095091864,0,0.25305632,0,0.0792853,0,0.04748254,0,0.058158495,0,0.05851409,0,0.11135631,0,0.051558048,0,0.11181836,0,0.034984853,0,0.055044867,0,0.060228527,0,0.05592203,0,0.048773807,0,0.026706086,0,0.028840628,0,0.046741188,0
6423.jpg,0.3751009,0,0.038929097,0,0.12505096,0,0.033019394,0,0.018895168,0,0.042851552,0,0.074413426,0,0.06964828,0,0.024532147,0,0.09537645,0,0.030848404,0,0.024469204,0,0.01144614,0,0.09430873,1,0.062067717,0,0.05844639,0,0.067856416,0,0.037041068,0
18483.jpg,0.24229893,0,0.010005406,0,0.022930905,0,0.004840558,0,0.24221683,0,0.006100117,0,0.02107867,0,0.028519198,0,0.061214242,0,0.009958411,0,0.014222619,0,0.009521077,0,0.0072533293,0,0.01652596,0,0.17479335,1,0.14978997,0,0.056259878,0,0.052034345,0
26657.jpg,0.35123825,0,0.056646347,0,0.19499363,0,0.032241583,0,0.016020915,0,0.027297018,0,0.036694653,0,0.053834327,0,0.021074966,0,0.05510054,0,0.0645932,0,0.04990567,0,0.06565363,0,0.032996412,0,0.040006015,0,0.11406452,0,0.07009942,0,0.04590992,1
3892.jpg,0.4081324,0,0.039302576,0,0.10426658,0,0.023172323,0,0.04531661,0,0.015459626,0,0.029091869,0,0.044827174,0,0.03465396,0,0.032705866,0,0.05812631,0,0.036447268,0,0.039980687,0,0.033665434,0,0.0770829,0,0.1671164,1,0.08140442,0,0.054872658,0
4345.jpg,0.37508568,0,0.020858563,0,0.06597998,0,0.012694331,0,0.025486901,0,0.015016821,0,0.02740575,0,0.028232595,0,0.017640471,0,0.036528878,0,0.030130737,0,0.017572321,0,0.015710874,0,0.043224685,0,0.076148845,0,0.15110926,0,0.08995678,1,0.036763173,0
aug_8642_29475.jpg,0.20641024,0,0.021222282,0,0.04953067,0,0.008596341,0,0.32764205,0,0.008584422,0,0.021713914,0,0.02864382,0,0.058905706,0,0.025251057,0,0.025550779,0,0.03746178,0,0.020884246,0,0.013129524,0,0.099203385,0,0.11664142,1,0.039842404,0,0.048506156,0
aug_9174_20573.jpg,0.6646309,1,0.21573858,0,0.46263286,0,0.22175255,0,0.030281376,0,0.1110947,0,0.09752963,0,0.22042003,0,0.064982094,0,0.12143344,0,0.082903974,0,0.094460264,0,0.12063144,0,0.08857747,0,0.048274647,0,0.01428948,0,0.022546329,0,0.080936864,1
25421.jpg,0.39644063,1,0.03620647,0,0.07624497,0,0.019861197,0,0.035212044,0,0.025993528,0,0.033392824,0,0.03899669,0,0.022548143,0,0.03943582,0,0.0379752,0,0.026500955,0,0.01854216,0,0.025167521,0,0.06737669,0,0.082487926,0,0.044248912,0,0.03047769,0
28409.jpg,0.3200554,0,0.04699147,0,0.2170825,0,0.042601567,0,0.14279409,1,0.04648677,0,0.09548608,0,0.13590658,1,0.09857886,0,0.08277612,0,0.03697198,0,0.050601732,0,0.035471596,0,0.03828692,0,0.070835434,0,0.036456555,0,0.036540676,0,0.04024853,0
aug_940_29667.jpg,0.6211066,1,0.24028128,1,0.5472807,1,0.24655709,0,0.017754335,0,0.1487758,0,0.09541741,0,0.2356646,0,0.05113349,0,0.1468538,0,0.08177767,0,0.09510675,0,0.13575654,0,0.103868276,0,0.043325156,0,0.011844561,0,0.023654448,0,0.06914087,0
3697.jpg,0.37529954,0,0.04335232,0,0.20049661,1,0.030472891,0,0.0585262,0,0.03250221,0,0.060027502,0,0.080823965,1,0.045408342,0,0.06786948,1,0.048885018,1,0.045904174,0,0.038417105,0,0.050132792,0,0.061916105,0,0.099289596,0,0.0635146,0,0.04363136,0
aug_1337_23125.jpg,0.62971044,1,0.14621142,0,0.351113,1,0.15914482,1,0.02385711,0,0.083117396,0,0.072314866,0,0.14743268,0,0.052651726,0,0.11993586,0,0.056339767,0,0.069434375,0,0.06377224,0,0.07695495,0,0.032204416,0,0.01912554,0,0.022762384,0,0.05278303,0
19774.jpg,0.42476305,1,0.06311481,0,0.2137673,0,0.04998927,0,0.042236276,0,0.026717477,0,0.06047043,0,0.07447057,0,0.04486901,0,0.06415352,0,0.070587434,0,0.057592876,0,0.06373932,0,0.0414562,0,0.06596435,0,0.115290694,0,0.06734499,0,0.055272963,0
28977.jpg,0.36032566,0,0.0512905,0,0.11200833,0,0.052164722,0,0.015585419,0,0.03236214,0,0.115858324,0,0.07932581,0,0.03192661,0,0.04940204,0,0.048701294,0,0.023082398,0,0.013103235,0,0.09932695,1,0.09215834,1,0.057912692,0,0.073882535,0,0.060724888,0
5379.jpg,0.3661456,0,0.025093544,0,0.05458387,0,0.012145335,0,0.04269859,0,0.007996236,0,0.016921885,0,0.025550956,0,0.028509084,0,0.018064197,0,0.055081815,0,0.028405901,0,0.046315737,0,0.020492714,0,0.07270324,0,0.2896337,1,0.06952862,0,0.057079315,0
29310.jpg,0.32286993,1,0.020721788,0,0.09820078,0,0.013837804,0,0.37497476,0,0.01414303,0,0.030319229,0,0.050722662,0,0.100860074,0,0.05176742,0,0.025630306,0,0.046245933,0,0.02259149,0,0.024930501,0,0.10066724,0,0.02917688,0,0.024763733,0,0.031837426,0
